root,path,rel_to_workspace,name,extension,size_bytes,sha256,hash_status,flags,registered,psi_state,action_gate,decision
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\helpers\metrics-db.mjs,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\helpers\metrics-db.mjs,metrics-db.mjs,.mjs,14926,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\helpers\patch-aggressive-prune.mjs,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\helpers\patch-aggressive-prune.mjs,patch-aggressive-prune.mjs,.mjs,7013,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\helpers\pattern-consolidator.sh,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\helpers\pattern-consolidator.sh,pattern-consolidator.sh,.sh,3166,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\helpers\perf-worker.sh,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\helpers\perf-worker.sh,perf-worker.sh,.sh,4860,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\helpers\quick-start.sh,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\helpers\quick-start.sh,quick-start.sh,.sh,584,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\helpers\README.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\helpers\README.md,README.md,.md,3203,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\helpers\router.cjs,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\helpers\router.cjs,router.cjs,.cjs,2164,29c6d0dfab35144b41b408e6b133b32ac0bd7f28282b3da9a80e4998e2fbcf6e,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\helpers\security-scanner.sh,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\helpers\security-scanner.sh,security-scanner.sh,.sh,3821,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\helpers\session.cjs,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\helpers\session.cjs,session.cjs,.cjs,3847,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\helpers\setup-mcp.sh,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\helpers\setup-mcp.sh,setup-mcp.sh,.sh,520,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\helpers\standard-checkpoint-hooks.sh,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\helpers\standard-checkpoint-hooks.sh,standard-checkpoint-hooks.sh,.sh,5846,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\helpers\statusline.cjs,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\helpers\statusline.cjs,statusline.cjs,.cjs,29610,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\helpers\swarm-comms.sh,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\helpers\swarm-comms.sh,swarm-comms.sh,.sh,10179,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\helpers\swarm-hooks.sh,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\helpers\swarm-hooks.sh,swarm-hooks.sh,.sh,21896,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\helpers\swarm-monitor.sh,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\helpers\swarm-monitor.sh,swarm-monitor.sh,.sh,6923,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\helpers\sync-v3-metrics.sh,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\helpers\sync-v3-metrics.sh,sync-v3-metrics.sh,.sh,8062,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\helpers\update-v3-progress.sh,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\helpers\update-v3-progress.sh,update-v3-progress.sh,.sh,5110,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\helpers\v3-quick-status.sh,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\helpers\v3-quick-status.sh,v3-quick-status.sh,.sh,2545,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\helpers\v3.sh,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\helpers\v3.sh,v3.sh,.sh,3386,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\helpers\validate-v3-config.sh,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\helpers\validate-v3-config.sh,validate-v3-config.sh,.sh,5886,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\helpers\worker-manager.sh,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\helpers\worker-manager.sh,worker-manager.sh,.sh,5260,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\skills\agentdb-advanced\SKILL.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\skills\agentdb-advanced\SKILL.md,SKILL.md,.md,13627,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\skills\agentdb-learning\SKILL.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\skills\agentdb-learning\SKILL.md,SKILL.md,.md,12461,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\skills\agentdb-memory-patterns\SKILL.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\skills\agentdb-memory-patterns\SKILL.md,SKILL.md,.md,9031,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\skills\agentdb-optimization\SKILL.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\skills\agentdb-optimization\SKILL.md,SKILL.md,.md,12674,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\skills\agentdb-vector-search\SKILL.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\skills\agentdb-vector-search\SKILL.md,SKILL.md,.md,9302,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\skills\agentic-jujutsu\SKILL.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\skills\agentic-jujutsu\SKILL.md,SKILL.md,.md,19482,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\skills\dual-mode\dual-collect.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\skills\dual-mode\dual-collect.md,dual-collect.md,.md,2638,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\skills\dual-mode\dual-coordinate.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\skills\dual-mode\dual-coordinate.md,dual-coordinate.md,.md,2367,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\skills\dual-mode\dual-spawn.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\skills\dual-mode\dual-spawn.md,dual-spawn.md,.md,1931,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\skills\dual-mode\README.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\skills\dual-mode\README.md,README.md,.md,1936,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\skills\flow-nexus-neural\SKILL.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\skills\flow-nexus-neural\SKILL.md,SKILL.md,.md,16853,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\skills\flow-nexus-platform\SKILL.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\skills\flow-nexus-platform\SKILL.md,SKILL.md,.md,26671,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\skills\flow-nexus-swarm\SKILL.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\skills\flow-nexus-swarm\SKILL.md,SKILL.md,.md,17161,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\skills\github-code-review\SKILL.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\skills\github-code-review\SKILL.md,SKILL.md,.md,26791,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\skills\github-multi-repo\SKILL.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\skills\github-multi-repo\SKILL.md,SKILL.md,.md,23315,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\skills\github-project-management\SKILL.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\skills\github-project-management\SKILL.md,SKILL.md,.md,29128,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\skills\github-release-management\SKILL.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\skills\github-release-management\SKILL.md,SKILL.md,.md,30247,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\skills\github-workflow-automation\SKILL.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\skills\github-workflow-automation\SKILL.md,SKILL.md,.md,24650,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\skills\hive-mind-advanced\SKILL.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\skills\hive-mind-advanced\SKILL.md,SKILL.md,.md,17271,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\skills\hooks-automation\SKILL.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\skills\hooks-automation\SKILL.md,SKILL.md,.md,32547,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\skills\pair-programming\SKILL.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\skills\pair-programming\SKILL.md,SKILL.md,.md,25669,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\skills\performance-analysis\SKILL.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\skills\performance-analysis\SKILL.md,SKILL.md,.md,15098,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\skills\reasoningbank-agentdb\SKILL.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\skills\reasoningbank-agentdb\SKILL.md,SKILL.md,.md,11376,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\skills\reasoningbank-intelligence\SKILL.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\skills\reasoningbank-intelligence\SKILL.md,SKILL.md,.md,5031,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\skills\skill-builder\SKILL.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\skills\skill-builder\SKILL.md,SKILL.md,.md,22812,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\skills\sparc-methodology\SKILL.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\skills\sparc-methodology\SKILL.md,SKILL.md,.md,26007,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\skills\stream-chain\SKILL.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\skills\stream-chain\SKILL.md,SKILL.md,.md,13173,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\skills\swarm-advanced\SKILL.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\skills\swarm-advanced\SKILL.md,SKILL.md,.md,24645,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\skills\swarm-orchestration\SKILL.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\skills\swarm-orchestration\SKILL.md,SKILL.md,.md,4489,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\skills\v3-cli-modernization\SKILL.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\skills\v3-cli-modernization\SKILL.md,SKILL.md,.md,26595,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\skills\v3-core-implementation\SKILL.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\skills\v3-core-implementation\SKILL.md,SKILL.md,.md,22815,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\skills\v3-ddd-architecture\SKILL.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\skills\v3-ddd-architecture\SKILL.md,SKILL.md,.md,12607,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\skills\v3-integration-deep\SKILL.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\skills\v3-integration-deep\SKILL.md,SKILL.md,.md,7518,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\skills\v3-mcp-optimization\SKILL.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\skills\v3-mcp-optimization\SKILL.md,SKILL.md,.md,22204,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\skills\v3-memory-unification\SKILL.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\skills\v3-memory-unification\SKILL.md,SKILL.md,.md,5402,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\skills\v3-performance-optimization\SKILL.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\skills\v3-performance-optimization\SKILL.md,SKILL.md,.md,11828,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\skills\v3-security-overhaul\SKILL.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\skills\v3-security-overhaul\SKILL.md,SKILL.md,.md,2521,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\skills\v3-swarm-coordination\SKILL.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\skills\v3-swarm-coordination\SKILL.md,SKILL.md,.md,12476,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\skills\verification-quality\SKILL.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\skills\verification-quality\SKILL.md,SKILL.md,.md,16551,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\skills\worker-benchmarks\SKILL.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\skills\worker-benchmarks\SKILL.md,SKILL.md,.md,4255,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\skills\worker-integration\SKILL.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\skills\worker-integration\SKILL.md,SKILL.md,.md,3909,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude-plugin\marketplace.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude-plugin\marketplace.json,marketplace.json,.json,3105,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude-plugin\plugin.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude-plugin\plugin.json,plugin.json,.json,2000,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude-plugin\README.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude-plugin\README.md,README.md,.md,21424,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude-plugin\docs\INSTALLATION.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude-plugin\docs\INSTALLATION.md,INSTALLATION.md,.md,5427,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
