root,path,rel_to_workspace,name,extension,size_bytes,sha256,hash_status,flags,registered,psi_state,action_gate,decision
downloads,C:\Users\L-Tyr\Downloads\observacionismo_unified_simulator.py,C:\Users\L-Tyr\Downloads\observacionismo_unified_simulator.py,observacionismo_unified_simulator.py,.py,51340,2616a724f5ca6e405e2f874a21d1eb1323b3740d55ffe36d1ff1807e810957c0,hashed,,yes,CERTEZA,REVIEW,KEEP_OR_REVIEW
downloads,C:\Users\L-Tyr\Downloads\observacionismo_v8_1_addons.txt,C:\Users\L-Tyr\Downloads\observacionismo_v8_1_addons.txt,observacionismo_v8_1_addons.txt,.txt,298930,2e9d8a6f6317789ad08d71cc5ff9821275898de8c1ed90dad4cb2048afbd6c45,hashed,,yes,CERTEZA,REVIEW,KEEP_OR_REVIEW
downloads,C:\Users\L-Tyr\Downloads\observacionismo_v8_integrator.py,C:\Users\L-Tyr\Downloads\observacionismo_v8_integrator.py,observacionismo_v8_integrator.py,.py,10633,9cecc245362ef0438e083ea4e06c4e56692fed36437603f059bb54537f65b027,hashed,,yes,CERTEZA,REVIEW,KEEP_OR_REVIEW
downloads,C:\Users\L-Tyr\Downloads\OSIT — Teoría Completa de Información con Estado y Tesis del Agente Local sin LLM.docx,C:\Users\L-Tyr\Downloads\OSIT — Teoría Completa de Información con Estado y Tesis del Agente Local sin LLM.docx,OSIT — Teoría Completa de Información con Estado y Tesis del Agente Local sin LLM.docx,.docx,67538,3d2424057a226ad092ca80404aaf2d34f293d5951ab4cebbd7c67d035f974eb8,hashed,,yes,CERTEZA,REVIEW,KEEP_OR_REVIEW
downloads,C:\Users\L-Tyr\Downloads\OSIT — Teoría Completa de Información con Estado y Tesis del Agente Local sin LLM.pdf,C:\Users\L-Tyr\Downloads\OSIT — Teoría Completa de Información con Estado y Tesis del Agente Local sin LLM.pdf,OSIT — Teoría Completa de Información con Estado y Tesis del Agente Local sin LLM.pdf,.pdf,833811,a59d9a9c40c215e7a4c6619f53a4e605a4c9cbb5dabd050e8863dfd8440adbfd,hashed,,yes,CERTEZA,REVIEW,KEEP_OR_REVIEW
downloads,C:\Users\L-Tyr\Downloads\Pasted markdown (2).md,C:\Users\L-Tyr\Downloads\Pasted markdown (2).md,Pasted markdown (2).md,.md,10471,89e40049d5b2adccede18b2811e084fa1319def67ebdc63248c80cd01a15ec3c,hashed,,yes,CERTEZA,REVIEW,KEEP_OR_REVIEW
downloads,C:\Users\L-Tyr\Downloads\Pasted markdown (3).md,C:\Users\L-Tyr\Downloads\Pasted markdown (3).md,Pasted markdown (3).md,.md,14551,fbf88577127ca88432842454a3dc5416cfa0d9052ad6c281af38070f3a59074f,hashed,,yes,CERTEZA,REVIEW,KEEP_OR_REVIEW
downloads,C:\Users\L-Tyr\Downloads\Pasted markdown (4).md,C:\Users\L-Tyr\Downloads\Pasted markdown (4).md,Pasted markdown (4).md,.md,5863,aa244b3d9f54205c7bc590f0b265bc764ddbbff6ae2b113a879c2dcedabc1ada,hashed,,yes,CERTEZA,REVIEW,KEEP_OR_REVIEW
downloads,C:\Users\L-Tyr\Downloads\Pasted markdown (5).md,C:\Users\L-Tyr\Downloads\Pasted markdown (5).md,Pasted markdown (5).md,.md,6814,3b1a5ecff5ae87831e6e336762a6381c4c147672cdf028f5b6d50788fe016aea,hashed,,yes,CERTEZA,REVIEW,KEEP_OR_REVIEW
downloads,C:\Users\L-Tyr\Downloads\Pasted markdown (6).md,C:\Users\L-Tyr\Downloads\Pasted markdown (6).md,Pasted markdown (6).md,.md,31543,bdb095a97c130d440396becd9d6334d45e5118edc943307a4b4f18755022ae97,hashed,,yes,CERTEZA,REVIEW,KEEP_OR_REVIEW
downloads,C:\Users\L-Tyr\Downloads\Pasted markdown (7).md,C:\Users\L-Tyr\Downloads\Pasted markdown (7).md,Pasted markdown (7).md,.md,12677,c07d24646fb251cd29af9c08100e9177f23971502392bdfd3fed4e3eb95aaab3,hashed,,yes,CERTEZA,REVIEW,KEEP_OR_REVIEW
downloads,C:\Users\L-Tyr\Downloads\Pasted markdown (8).md,C:\Users\L-Tyr\Downloads\Pasted markdown (8).md,Pasted markdown (8).md,.md,9682,76e6eac3c10bc2b3b091d30a1ec613b75ddf6fda4f6e852e26de22dc274684bc,hashed,,yes,CERTEZA,REVIEW,KEEP_OR_REVIEW
downloads,C:\Users\L-Tyr\Downloads\Pasted markdown.md,C:\Users\L-Tyr\Downloads\Pasted markdown.md,Pasted markdown.md,.md,5291,2c4e83c9b032bf16871d2c4d3ee3bdb6be1b46de2041a9f5b0077cda3782f90a,hashed,,yes,CERTEZA,REVIEW,KEEP_OR_REVIEW
downloads,C:\Users\L-Tyr\Downloads\psi_chi_lab_v2.py,C:\Users\L-Tyr\Downloads\psi_chi_lab_v2.py,psi_chi_lab_v2.py,.py,39502,58189ee0bfe00ddbbc7353d6733c22a76105e1550bb0ca457b46804d2c47fea0,hashed,,yes,CERTEZA,REVIEW,KEEP_OR_REVIEW
downloads,C:\Users\L-Tyr\Downloads\psi_chi_lab_v2_pack.zip,C:\Users\L-Tyr\Downloads\psi_chi_lab_v2_pack.zip,psi_chi_lab_v2_pack.zip,.zip,24438,c71a7aa373e460ba0cbb5d54f06b84420a1b65349d25ff26d21aceb3550f55e2,hashed,package_or_archive,yes,CERTEZA,REVIEW,CANDIDATE_ARCHIVE_OR_LINEAGE_REVIEW
downloads,C:\Users\L-Tyr\Downloads\psi_chi_lab_v2_README.md,C:\Users\L-Tyr\Downloads\psi_chi_lab_v2_README.md,psi_chi_lab_v2_README.md,.md,1334,482cdd21215d328326e8ded6898c244c4fad2d7933ea0760a3c2e00139a7596c,hashed,,yes,CERTEZA,REVIEW,KEEP_OR_REVIEW
downloads,C:\Users\L-Tyr\Downloads\psi_chi_lab_v3_pack.zip,C:\Users\L-Tyr\Downloads\psi_chi_lab_v3_pack.zip,psi_chi_lab_v3_pack.zip,.zip,18887,e4bb92fe76cc6affafc96b22bf62f4f55596e9a891727f11bd4c73dda6370c43,hashed,package_or_archive,yes,CERTEZA,REVIEW,CANDIDATE_ARCHIVE_OR_LINEAGE_REVIEW
downloads,C:\Users\L-Tyr\Downloads\psi_chi_lab_v4_pack.zip,C:\Users\L-Tyr\Downloads\psi_chi_lab_v4_pack.zip,psi_chi_lab_v4_pack.zip,.zip,21143,e945ca5f36869de4a4517aad1128de9948291c5bdb5c000d45c6cb6d6913a190,hashed,package_or_archive,yes,CERTEZA,REVIEW,CANDIDATE_ARCHIVE_OR_LINEAGE_REVIEW
downloads,C:\Users\L-Tyr\Downloads\psi_chi_lab_v5_pack.zip,C:\Users\L-Tyr\Downloads\psi_chi_lab_v5_pack.zip,psi_chi_lab_v5_pack.zip,.zip,14760,3a35499d56aaf7329ad5452c64f688c6925994a18bcb8128e41c67e3f5bc0126,hashed,package_or_archive,yes,CERTEZA,REVIEW,CANDIDATE_ARCHIVE_OR_LINEAGE_REVIEW
downloads,C:\Users\L-Tyr\Downloads\psi_chi_lab_v6.py,C:\Users\L-Tyr\Downloads\psi_chi_lab_v6.py,psi_chi_lab_v6.py,.py,40122,930a7ceb03af792d564a6befb47dd1aa9e749654eb67bcc81d8bc5023a43017c,hashed,,yes,CERTEZA,REVIEW,KEEP_OR_REVIEW
downloads,C:\Users\L-Tyr\Downloads\psi_chi_lab_v7_deep_checks.zip,C:\Users\L-Tyr\Downloads\psi_chi_lab_v7_deep_checks.zip,psi_chi_lab_v7_deep_checks.zip,.zip,3116,3164bc2fda38930db29c4129a7f6a7e91e435514081a9feefb8c8f06e702aa91,hashed,package_or_archive,yes,CERTEZA,REVIEW,CANDIDATE_ARCHIVE_OR_LINEAGE_REVIEW
downloads,C:\Users\L-Tyr\Downloads\psi_chi_lab_v7_pack.zip,C:\Users\L-Tyr\Downloads\psi_chi_lab_v7_pack.zip,psi_chi_lab_v7_pack.zip,.zip,13060,e741ec2640c958fb0a8c63d376b76ac3e0b6a4f78804f685a11d4a08b78aae4b,hashed,package_or_archive,yes,CERTEZA,REVIEW,CANDIDATE_ARCHIVE_OR_LINEAGE_REVIEW
downloads,C:\Users\L-Tyr\Downloads\psi_chi_lab_v8.py,C:\Users\L-Tyr\Downloads\psi_chi_lab_v8.py,psi_chi_lab_v8.py,.py,33795,6ec65fdad3ff8feb6086ab518e51cd9c540ede450de8b2c1100e1c367e98eb63,hashed,,yes,CERTEZA,REVIEW,KEEP_OR_REVIEW
downloads,C:\Users\L-Tyr\Downloads\psi_chi_lab_v8_pack.zip,C:\Users\L-Tyr\Downloads\psi_chi_lab_v8_pack.zip,psi_chi_lab_v8_pack.zip,.zip,12415,d0bf2e3b7eb3bdf638cf121cc3190a881eaab003cc816b10581a0b77097a1d5b,hashed,package_or_archive,yes,CERTEZA,REVIEW,CANDIDATE_ARCHIVE_OR_LINEAGE_REVIEW
downloads,"C:\Users\L-Tyr\Downloads\que le falta a este prompt, que le.txt","C:\Users\L-Tyr\Downloads\que le falta a este prompt, que le.txt","que le falta a este prompt, que le.txt",.txt,115772,06f3116de731c7c3900bc1bc97e7b50b31ec2443054ab8a026759679574c4f82,hashed,,yes,CERTEZA,REVIEW,KEEP_OR_REVIEW
downloads,C:\Users\L-Tyr\Downloads\README (1).md,C:\Users\L-Tyr\Downloads\README (1).md,README (1).md,.md,2672,243fed5c817461bf6994e5128480f463cc7393f1e68076614be8927b24d7943b,hashed,,yes,CERTEZA,REVIEW,KEEP_OR_REVIEW
downloads,C:\Users\L-Tyr\Downloads\README (2).md,C:\Users\L-Tyr\Downloads\README (2).md,README (2).md,.md,7800,c6549eb6f0ad5016c881d4e902c4e18b6bddd14def807114fa4b542edbe0b3b7,hashed,,yes,CERTEZA,REVIEW,KEEP_OR_REVIEW
downloads,C:\Users\L-Tyr\Downloads\README.md,C:\Users\L-Tyr\Downloads\README.md,README.md,.md,1070,bdd573c85bc4ff40d94757af36e483005938c519a420138bdf825bd5c39a1629,hashed,,yes,CERTEZA,REVIEW,KEEP_OR_REVIEW
downloads,C:\Users\L-Tyr\Downloads\Resumen breve Propongo una extensió.txt,C:\Users\L-Tyr\Downloads\Resumen breve Propongo una extensió.txt,Resumen breve Propongo una extensió.txt,.txt,28399,719126081feb0cc820e5de6148caaf19dc97940657c2ad19ccb57ff7b47d7a0b,hashed,,yes,CERTEZA,REVIEW,KEEP_OR_REVIEW
downloads,C:\Users\L-Tyr\Downloads\sensorium_inversion_lab.py,C:\Users\L-Tyr\Downloads\sensorium_inversion_lab.py,sensorium_inversion_lab.py,.py,31030,df5105e2e46d09c31aa22f6cbb3931ee1c5ff0963a666f247ecadf9fffa346b2,hashed,,yes,CERTEZA,REVIEW,KEEP_OR_REVIEW
downloads,C:\Users\L-Tyr\Downloads\sensorium_inversion_lab_pack.zip,C:\Users\L-Tyr\Downloads\sensorium_inversion_lab_pack.zip,sensorium_inversion_lab_pack.zip,.zip,87334,e16a7cb6ea4b884e9cbb55dade9acf5c2d8b93af660f62ff12975572a00e8143,hashed,package_or_archive,yes,CERTEZA,REVIEW,CANDIDATE_ARCHIVE_OR_LINEAGE_REVIEW
downloads,C:\Users\L-Tyr\Downloads\sensorium_psi_bridge_pack.zip,C:\Users\L-Tyr\Downloads\sensorium_psi_bridge_pack.zip,sensorium_psi_bridge_pack.zip,.zip,138264,38a280b5c4b77d8decd2d60c758ccb0a3f4ae2f407f0623cd5237d4b19808076,hashed,package_or_archive,yes,CERTEZA,REVIEW,CANDIDATE_ARCHIVE_OR_LINEAGE_REVIEW
downloads,C:\Users\L-Tyr\Downloads\si quiero hacer un OS basdo en el o.txt,C:\Users\L-Tyr\Downloads\si quiero hacer un OS basdo en el o.txt,si quiero hacer un OS basdo en el o.txt,.txt,241757,05da40408a0e22e3cb4f5c52583b47665c810f43234c8556a72f0e053df9c151,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
downloads,C:\Users\L-Tyr\Downloads\smoke_test_results.json,C:\Users\L-Tyr\Downloads\smoke_test_results.json,smoke_test_results.json,.json,7834,ce56e5dc5db36079949f5699b08935f507611be5943093e44d1deca12449952d,hashed,,yes,CERTEZA,REVIEW,KEEP_OR_REVIEW
downloads,C:\Users\L-Tyr\Downloads\Solicitud de auditoría observacioni.txt,C:\Users\L-Tyr\Downloads\Solicitud de auditoría observacioni.txt,Solicitud de auditoría observacioni.txt,.txt,11614,88ea367ed89ea39048ffd3c87aa4f77ed91b8166169457ab732fb9ad1cdc7816,hashed,,yes,CERTEZA,REVIEW,KEEP_OR_REVIEW
downloads,C:\Users\L-Tyr\Downloads\This synthesis integrates official.txt,C:\Users\L-Tyr\Downloads\This synthesis integrates official.txt,This synthesis integrates official.txt,.txt,141999,abd79343b9df52405d69048bb0f058509d0d58becef950d94507f8885dff7846,hashed,,yes,CERTEZA,REVIEW,KEEP_OR_REVIEW
downloads,C:\Users\L-Tyr\Downloads\tuip_sigma_core.py,C:\Users\L-Tyr\Downloads\tuip_sigma_core.py,tuip_sigma_core.py,.py,14747,c5380de6bf94392d4120653aff55bc70fb67bee035065c90bf06ae77b2f974f1,hashed,,yes,CERTEZA,REVIEW,KEEP_OR_REVIEW
downloads,C:\Users\L-Tyr\Downloads\TUIP_SIGMA_R2_1_PRAGMATIC_CANON.md,C:\Users\L-Tyr\Downloads\TUIP_SIGMA_R2_1_PRAGMATIC_CANON.md,TUIP_SIGMA_R2_1_PRAGMATIC_CANON.md,.md,30303,62c6f2e56977f3ac83af30da115acd44338d800599a2ba30f4dac633e14da04f,hashed,,yes,CERTEZA,REVIEW,KEEP_OR_REVIEW
downloads,C:\Users\L-Tyr\Downloads\Untitled.txt,C:\Users\L-Tyr\Downloads\Untitled.txt,Untitled.txt,.txt,127410,76c6b475c95cf2988010fe12b2b3ccd7da0f959932eab6a1feb22135aa2ff676,hashed,,yes,CERTEZA,REVIEW,KEEP_OR_REVIEW
downloads,C:\Users\L-Tyr\Downloads\v6_adversarial.csv,C:\Users\L-Tyr\Downloads\v6_adversarial.csv,v6_adversarial.csv,.csv,418,fbf2ca9d09bc53a0c0ccdc941d7e1424fd3aff4c440596e91a364f76a7178a5e,hashed,,yes,CERTEZA,REVIEW,KEEP_OR_REVIEW
downloads,C:\Users\L-Tyr\Downloads\v6_crossval.csv,C:\Users\L-Tyr\Downloads\v6_crossval.csv,v6_crossval.csv,.csv,693,663494b6f43e0697335c61e0d04d2c33a9d0d1111c588af6e4932ecc6b5c06c2,hashed,,yes,CERTEZA,REVIEW,KEEP_OR_REVIEW
downloads,C:\Users\L-Tyr\Downloads\v6_leaderboard.csv,C:\Users\L-Tyr\Downloads\v6_leaderboard.csv,v6_leaderboard.csv,.csv,440,775a2f6412c18e8363c0693d14e3d38944a57f65ec30886d62a498430365400e,hashed,,yes,CERTEZA,REVIEW,KEEP_OR_REVIEW
downloads,C:\Users\L-Tyr\Downloads\v8_leaderboard_popnfw.csv,C:\Users\L-Tyr\Downloads\v8_leaderboard_popnfw.csv,v8_leaderboard_popnfw.csv,.csv,373,6c1fcc86d7148ff6e515fd0dd3676464b0b14b5c9ed5c7bda2af9295294a15eb,hashed,,yes,CERTEZA,REVIEW,KEEP_OR_REVIEW
downloads,C:\Users\L-Tyr\Downloads\v8_leaderboard_psichi_strong.csv,C:\Users\L-Tyr\Downloads\v8_leaderboard_psichi_strong.csv,v8_leaderboard_psichi_strong.csv,.csv,382,c22685d937e0ad39a3f3e8ada81b3ee5498fcfeae83095d93dc39152a8aa0bc0,hashed,,yes,CERTEZA,REVIEW,KEEP_OR_REVIEW
downloads,C:\Users\L-Tyr\Downloads\v8_leaderboard_psichi_weak.csv,C:\Users\L-Tyr\Downloads\v8_leaderboard_psichi_weak.csv,v8_leaderboard_psichi_weak.csv,.csv,375,430e08c921cad360c8069f6ab823c265d41de04992d3f846d12c964f4e695af0,hashed,,yes,CERTEZA,REVIEW,KEEP_OR_REVIEW
downloads,C:\Users\L-Tyr\Downloads\New folder\# ESTADO.txt,C:\Users\L-Tyr\Downloads\New folder\# ESTADO.txt,# ESTADO.txt,.txt,313037,023635a6ef3762f42ca17f3e046aeb31db7c56b8a76c9d02636061df1f7d828a,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
downloads,C:\Users\L-Tyr\Downloads\New folder\# INGENIERÍA OBSERVACIONISTA INVERS.txt,C:\Users\L-Tyr\Downloads\New folder\# INGENIERÍA OBSERVACIONISTA INVERS.txt,# INGENIERÍA OBSERVACIONISTA INVERS.txt,.txt,80516,ba035e41977d32159d5cc3251343f1bc2fde795dde469661b171b7fb838096e9,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
downloads,C:\Users\L-Tyr\Downloads\New folder\# OBSERVACIONISMO — TEORÍA COMPLETA.txt,C:\Users\L-Tyr\Downloads\New folder\# OBSERVACIONISMO — TEORÍA COMPLETA.txt,# OBSERVACIONISMO — TEORÍA COMPLETA.txt,.txt,61525,84ca41c9c0ce145e34178fbe403d9efecefc5910b8925ffea9fbfc50aa6e7adf,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
downloads,C:\Users\L-Tyr\Downloads\New folder\# OSIT — Observer-State Information.txt,C:\Users\L-Tyr\Downloads\New folder\# OSIT — Observer-State Information.txt,# OSIT — Observer-State Information.txt,.txt,37084,0de662cf55c2e9ce8d516877f2321d135dca359a82661524cec77d50d7e33bd0,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
downloads,C:\Users\L-Tyr\Downloads\New folder\# PROMPT MAESTRO — ANÁLISIS OBSERVA.txt,C:\Users\L-Tyr\Downloads\New folder\# PROMPT MAESTRO — ANÁLISIS OBSERVA.txt,# PROMPT MAESTRO — ANÁLISIS OBSERVA.txt,.txt,10928,c7f1079505782c9b1f83c6badca86ea7eb2b38729c489e694dfc9db63a71e6de,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
downloads,C:\Users\L-Tyr\Downloads\New folder\# TEORÍA UNIFICADA DEL INTERCAMBIO.txt,C:\Users\L-Tyr\Downloads\New folder\# TEORÍA UNIFICADA DEL INTERCAMBIO.txt,# TEORÍA UNIFICADA DEL INTERCAMBIO.txt,.txt,27253,3fbd902c17c9a69b4be6beaf6d1ba271c487aedfe903839d329be3bfe28e8afd,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
downloads,C:\Users\L-Tyr\Downloads\New folder\# TUIP-Σ R2.5 — DOCUMENTO MAESTRO.txt,C:\Users\L-Tyr\Downloads\New folder\# TUIP-Σ R2.5 — DOCUMENTO MAESTRO.txt,# TUIP-Σ R2.5 — DOCUMENTO MAESTRO.txt,.txt,67909,848ccba3e1642116cd78e2e189f2e0a482326f6b2ab626a2c4b6f115a137bd22,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
downloads,C:\Users\L-Tyr\Downloads\New folder\# TUIP‑Σ R2.4 — DOCUMENTO MAESTRO.txt,C:\Users\L-Tyr\Downloads\New folder\# TUIP‑Σ R2.4 — DOCUMENTO MAESTRO.txt,# TUIP‑Σ R2.4 — DOCUMENTO MAESTRO.txt,.txt,26082,871854b95be6b558a4e39337021ef4777c274b00844b3302741bbdb28ab57901,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
downloads,C:\Users\L-Tyr\Downloads\New folder\# TUIP‑Σ Teoría Unificada de Interc.txt,C:\Users\L-Tyr\Downloads\New folder\# TUIP‑Σ Teoría Unificada de Interc.txt,# TUIP‑Σ Teoría Unificada de Interc.txt,.txt,59562,dcd1d8eec9830aca1565c6efd1c643b74fda61eaa7c1135ea6a2debcd833d77e,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
downloads,C:\Users\L-Tyr\Downloads\New folder\#!usrbinenv python3.txt,C:\Users\L-Tyr\Downloads\New folder\#!usrbinenv python3.txt,#!usrbinenv python3.txt,.txt,73736,f754740200ec5b57fe3219867b94dbae5719255351df66a2c696bc93803b305a,hashed,,yes,CERTEZA,REVIEW,KEEP_OR_REVIEW
downloads,C:\Users\L-Tyr\Downloads\New folder\01_LUZ_GRAVEDAD_OBSERVACIONISMO.md,C:\Users\L-Tyr\Downloads\New folder\01_LUZ_GRAVEDAD_OBSERVACIONISMO.md,01_LUZ_GRAVEDAD_OBSERVACIONISMO.md,.md,987,7b9289e2295b9fddb10ce95d32c84617326107c485dfc95ea07132dc45832629,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
downloads,C:\Users\L-Tyr\Downloads\New folder\01_OBSERVACIONISMO_CORE.md,C:\Users\L-Tyr\Downloads\New folder\01_OBSERVACIONISMO_CORE.md,01_OBSERVACIONISMO_CORE.md,.md,10302,d76ca51a9882724ed7a9529902feb728c7d0249ac16c59b623f6aad81ca45d91,hashed,,yes,CERTEZA,REVIEW,KEEP_OR_REVIEW
downloads,C:\Users\L-Tyr\Downloads\New folder\02_SEGUNDA_PERDIDA.md,C:\Users\L-Tyr\Downloads\New folder\02_SEGUNDA_PERDIDA.md,02_SEGUNDA_PERDIDA.md,.md,7151,bf84c85c11a680a7eb7f06fba2eef548d7030f07e76ff45f162db40dd23ed68c,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
downloads,C:\Users\L-Tyr\Downloads\New folder\03_PSI_AI_FRAMEWORK.md,C:\Users\L-Tyr\Downloads\New folder\03_PSI_AI_FRAMEWORK.md,03_PSI_AI_FRAMEWORK.md,.md,10549,501eba9f397f8e3ac19e0a1b9d77124cf4cf96783b7c921bb68c815d80bf9c04,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
downloads,C:\Users\L-Tyr\Downloads\New folder\04_BRAIN_OS.md,C:\Users\L-Tyr\Downloads\New folder\04_BRAIN_OS.md,04_BRAIN_OS.md,.md,7629,6d452217e61a4175f1525a27f98e250c678f333c85d7cb1cd876a113035f1463,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
downloads,C:\Users\L-Tyr\Downloads\New folder\05_PSI_TEORIA_FORMAL.md,C:\Users\L-Tyr\Downloads\New folder\05_PSI_TEORIA_FORMAL.md,05_PSI_TEORIA_FORMAL.md,.md,10752,4d18ec615458d95f46e939e3219f3291c7e7f5e2023bdc057a8c78799e93b727,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
downloads,C:\Users\L-Tyr\Downloads\New folder\05_PSI_TEORIA_FORMAL_v2.md,C:\Users\L-Tyr\Downloads\New folder\05_PSI_TEORIA_FORMAL_v2.md,05_PSI_TEORIA_FORMAL_v2.md,.md,13422,ed9870f4b8485f597f7b0e224a4d92f6c1b9c20a1d98caf8cc0552cffc91c811,hashed,,yes,CERTEZA,REVIEW,KEEP_OR_REVIEW
downloads,C:\Users\L-Tyr\Downloads\New folder\06_OBSERVACIONISMO_AGENT_SPEC.md,C:\Users\L-Tyr\Downloads\New folder\06_OBSERVACIONISMO_AGENT_SPEC.md,06_OBSERVACIONISMO_AGENT_SPEC.md,.md,11061,34fa22925513dbe24704d45e84447e98019d65fcf5f3fd0fd21a693ce65c2217,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
downloads,C:\Users\L-Tyr\Downloads\New folder\08_POSICIONAMIENTO_EL_OBSERVADOR.md,C:\Users\L-Tyr\Downloads\New folder\08_POSICIONAMIENTO_EL_OBSERVADOR.md,08_POSICIONAMIENTO_EL_OBSERVADOR.md,.md,6590,5a30c1fa3152eb2d623d0275673f3bbdaba17116f53596b81f815f796ca5e9cb,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
downloads,C:\Users\L-Tyr\Downloads\New folder\10_EML_SYMBOLIC_KERNEL.md,C:\Users\L-Tyr\Downloads\New folder\10_EML_SYMBOLIC_KERNEL.md,10_EML_SYMBOLIC_KERNEL.md,.md,6068,ad2902b5a27cb1c85547d8906a47782ed8536ad09fff90ddbc366e82e60bd0f7,hashed,,yes,CERTEZA,REVIEW,KEEP_OR_REVIEW
downloads,C:\Users\L-Tyr\Downloads\New folder\12_LUZ_GRAVEDAD_FORMAL.md,C:\Users\L-Tyr\Downloads\New folder\12_LUZ_GRAVEDAD_FORMAL.md,12_LUZ_GRAVEDAD_FORMAL.md,.md,11653,191712ac4c1ec6cb97e19dde8bc85b564ea41635d306b205f41a81efef0d0ac4,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
downloads,C:\Users\L-Tyr\Downloads\New folder\```markdown.txt,C:\Users\L-Tyr\Downloads\New folder\```markdown.txt,```markdown.txt,.txt,61905,c191e95a553d5c41ecb825e53e880a4e7c9612cb6eb9b78eff3d5b74af68f370,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
downloads,C:\Users\L-Tyr\Downloads\New folder\Arquitectura de la Persistencia Sis.txt,C:\Users\L-Tyr\Downloads\New folder\Arquitectura de la Persistencia Sis.txt,Arquitectura de la Persistencia Sis.txt,.txt,90429,ef82f5b68c01e8b4f444bf1dad13cd16c89a65b082cf6ba5e02e8df47241943d,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
downloads,C:\Users\L-Tyr\Downloads\New folder\coding lenguaje analisis 3.txt,C:\Users\L-Tyr\Downloads\New folder\coding lenguaje analisis 3.txt,coding lenguaje analisis 3.txt,.txt,264523,c01c96139a4f6bc47e8ca0bbd2d074befcd069419cfb41e8eaf99064e5307c3d,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
downloads,C:\Users\L-Tyr\Downloads\New folder\cofigo final invest.txt,C:\Users\L-Tyr\Downloads\New folder\cofigo final invest.txt,cofigo final invest.txt,.txt,260734,8976322378524a5828b424a4c0b0166b06f0557006d3c4e0f75c53c1e6e0d7b6,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
downloads,C:\Users\L-Tyr\Downloads\New folder\He leído con atención el archivo `O.txt,C:\Users\L-Tyr\Downloads\New folder\He leído con atención el archivo `O.txt,He leído con atención el archivo `O.txt,.txt,24808,3acf252983b798e02ec85c86dc9a7184b4c10ea8c5da6c8cd77671bedf979cd6,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
downloads,C:\Users\L-Tyr\Downloads\New folder\Iniciando secuencia de tasación. Mo.txt,C:\Users\L-Tyr\Downloads\New folder\Iniciando secuencia de tasación. Mo.txt,Iniciando secuencia de tasación. Mo.txt,.txt,78025,5cbcd9d1e90fab95bc0d9902c704e58d969275aa6e945834dcd59ef634bf31e7,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
downloads,C:\Users\L-Tyr\Downloads\New folder\Observación.txt,C:\Users\L-Tyr\Downloads\New folder\Observación.txt,Observación.txt,.txt,58834,adf017e5f6f8f1661ce9944d89b209987d52f9b2a522dd35367bd00d00939156,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
downloads,C:\Users\L-Tyr\Downloads\New folder\Opinión general.txt,C:\Users\L-Tyr\Downloads\New folder\Opinión general.txt,Opinión general.txt,.txt,9478,2f00ad884a79ed7b1c6c381f3eb7f3a242c9c88fc922ca1c0a884538bc80553b,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
downloads,C:\Users\L-Tyr\Downloads\New folder\Opinión sobre la propuesta FPCT.txt,C:\Users\L-Tyr\Downloads\New folder\Opinión sobre la propuesta FPCT.txt,Opinión sobre la propuesta FPCT.txt,.txt,11490,70f4920fbeb4db88af30cd36058ba993fd7eb2139fefe931f25f04ca22691270,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
