root,path,rel_to_workspace,name,extension,size_bytes,sha256,hash_status,flags,registered,psi_state,action_gate,decision
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\plugins\neural-coordination\tests\bridges.test.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\plugins\neural-coordination\tests\bridges.test.ts,bridges.test.ts,.ts,12792,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\plugins\neural-coordination\tests\mcp-tools.test.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\plugins\neural-coordination\tests\mcp-tools.test.ts,mcp-tools.test.ts,.ts,13966,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\plugins\neural-coordination\tests\types.test.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\plugins\neural-coordination\tests\types.test.ts,types.test.ts,.ts,14188,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\plugins\neural-coordination\tests\validate.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\plugins\neural-coordination\tests\validate.ts,validate.ts,.ts,8756,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\plugins\perf-optimizer\package-lock.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\plugins\perf-optimizer\package-lock.json,package-lock.json,.json,69925,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\plugins\perf-optimizer\package.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\plugins\perf-optimizer\package.json,package.json,.json,2043,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\plugins\perf-optimizer\README.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\plugins\perf-optimizer\README.md,README.md,.md,10017,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\plugins\perf-optimizer\tsconfig.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\plugins\perf-optimizer\tsconfig.json,tsconfig.json,.json,691,b2ecad7bcd1a258c44cb7de40eb422ef341813e35022578f4af15d57eae0e300,hashed,,yes,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\plugins\perf-optimizer\vitest.config.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\plugins\perf-optimizer\vitest.config.ts,vitest.config.ts,.ts,520,08db0bf37b222f9da181f0512c84a00b92152829fcc286ebb85a162dca8bb2cd,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\plugins\perf-optimizer\src\index.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\plugins\perf-optimizer\src\index.ts,index.ts,.ts,4515,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\plugins\perf-optimizer\src\mcp-tools.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\plugins\perf-optimizer\src\mcp-tools.ts,mcp-tools.ts,.ts,38321,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\plugins\perf-optimizer\src\types.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\plugins\perf-optimizer\src\types.ts,types.ts,.ts,17202,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\plugins\perf-optimizer\src\bridges\fpga-bridge.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\plugins\perf-optimizer\src\bridges\fpga-bridge.ts,fpga-bridge.ts,.ts,20480,7295bf225059f5dfc61304edab2b746f697117aeea2dd26f31956e7b7e287633,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\plugins\perf-optimizer\src\bridges\index.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\plugins\perf-optimizer\src\bridges\index.ts,index.ts,.ts,303,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\plugins\perf-optimizer\src\bridges\sparse-bridge.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\plugins\perf-optimizer\src\bridges\sparse-bridge.ts,sparse-bridge.ts,.ts,12327,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\plugins\perf-optimizer\tests\bridges.test.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\plugins\perf-optimizer\tests\bridges.test.ts,bridges.test.ts,.ts,11522,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\plugins\perf-optimizer\tests\mcp-tools.test.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\plugins\perf-optimizer\tests\mcp-tools.test.ts,mcp-tools.test.ts,.ts,12648,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\plugins\perf-optimizer\tests\types.test.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\plugins\perf-optimizer\tests\types.test.ts,types.test.ts,.ts,13322,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\plugins\perf-optimizer\tests\validate.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\plugins\perf-optimizer\tests\validate.ts,validate.ts,.ts,8109,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\plugins\prime-radiant\package-lock.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\plugins\prime-radiant\package-lock.json,package-lock.json,.json,63895,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\plugins\prime-radiant\package.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\plugins\prime-radiant\package.json,package.json,.json,2134,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\plugins\prime-radiant\plugin.yaml,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\plugins\prime-radiant\plugin.yaml,plugin.yaml,.yaml,22752,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\plugins\prime-radiant\README.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\plugins\prime-radiant\README.md,README.md,.md,10549,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\plugins\prime-radiant\tsconfig.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\plugins\prime-radiant\tsconfig.json,tsconfig.json,.json,826,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\plugins\prime-radiant\vitest.config.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\plugins\prime-radiant\vitest.config.ts,vitest.config.ts,.ts,656,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\plugins\prime-radiant\__tests__\plugin.test.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\plugins\prime-radiant\__tests__\plugin.test.ts,plugin.test.ts,.ts,23692,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\plugins\prime-radiant\__tests__\wasm-bridge.test.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\plugins\prime-radiant\__tests__\wasm-bridge.test.ts,wasm-bridge.test.ts,.ts,20638,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\plugins\prime-radiant\__tests__\engines\causal.test.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\plugins\prime-radiant\__tests__\engines\causal.test.ts,causal.test.ts,.ts,20409,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\plugins\prime-radiant\__tests__\engines\cohomology.test.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\plugins\prime-radiant\__tests__\engines\cohomology.test.ts,cohomology.test.ts,.ts,18555,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\plugins\prime-radiant\__tests__\engines\spectral.test.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\plugins\prime-radiant\__tests__\engines\spectral.test.ts,spectral.test.ts,.ts,18170,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\plugins\prime-radiant\__tests__\tools\coherence-check.test.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\plugins\prime-radiant\__tests__\tools\coherence-check.test.ts,coherence-check.test.ts,.ts,16067,07d3e9119570d4a8b813daafe13a3947445c0a0f3b5dedbb000dc41435570a6b,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\plugins\prime-radiant\__tests__\tools\consensus-verify.test.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\plugins\prime-radiant\__tests__\tools\consensus-verify.test.ts,consensus-verify.test.ts,.ts,20553,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\plugins\prime-radiant\src\index.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\plugins\prime-radiant\src\index.ts,index.ts,.ts,9544,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\plugins\prime-radiant\src\interfaces.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\plugins\prime-radiant\src\interfaces.ts,interfaces.ts,.ts,19211,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\plugins\prime-radiant\src\plugin.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\plugins\prime-radiant\src\plugin.ts,plugin.ts,.ts,42998,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\plugins\prime-radiant\src\schemas.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\plugins\prime-radiant\src\schemas.ts,schemas.ts,.ts,17427,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\plugins\prime-radiant\src\types.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\plugins\prime-radiant\src\types.ts,types.ts,.ts,16860,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\plugins\prime-radiant\src\wasm-bridge.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\plugins\prime-radiant\src\wasm-bridge.ts,wasm-bridge.ts,.ts,14117,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\plugins\prime-radiant\src\engines\CategoryEngine.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\plugins\prime-radiant\src\engines\CategoryEngine.ts,CategoryEngine.ts,.ts,9590,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\plugins\prime-radiant\src\engines\CausalEngine.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\plugins\prime-radiant\src\engines\CausalEngine.ts,CausalEngine.ts,.ts,12658,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\plugins\prime-radiant\src\engines\CohomologyEngine.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\plugins\prime-radiant\src\engines\CohomologyEngine.ts,CohomologyEngine.ts,.ts,8633,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\plugins\prime-radiant\src\engines\HottEngine.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\plugins\prime-radiant\src\engines\HottEngine.ts,HottEngine.ts,.ts,14154,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\plugins\prime-radiant\src\engines\index.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\plugins\prime-radiant\src\engines\index.ts,index.ts,.ts,689,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\plugins\prime-radiant\src\engines\QuantumEngine.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\plugins\prime-radiant\src\engines\QuantumEngine.ts,QuantumEngine.ts,.ts,15680,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\plugins\prime-radiant\src\engines\SpectralEngine.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\plugins\prime-radiant\src\engines\SpectralEngine.ts,SpectralEngine.ts,.ts,8774,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\plugins\prime-radiant\src\tools\causal-infer.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\plugins\prime-radiant\src\tools\causal-infer.ts,causal-infer.ts,.ts,14298,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\plugins\prime-radiant\src\tools\coherence-check.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\plugins\prime-radiant\src\tools\coherence-check.ts,coherence-check.ts,.ts,8223,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\plugins\prime-radiant\src\tools\consensus-verify.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\plugins\prime-radiant\src\tools\consensus-verify.ts,consensus-verify.ts,.ts,12149,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\plugins\prime-radiant\src\tools\index.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\plugins\prime-radiant\src\tools\index.ts,index.ts,.ts,3105,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\plugins\prime-radiant\src\tools\memory-gate.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\plugins\prime-radiant\src\tools\memory-gate.ts,memory-gate.ts,.ts,10696,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\plugins\prime-radiant\src\tools\quantum-topology.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\plugins\prime-radiant\src\tools\quantum-topology.ts,quantum-topology.ts,.ts,15179,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\plugins\prime-radiant\src\tools\spectral-analyze.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\plugins\prime-radiant\src\tools\spectral-analyze.ts,spectral-analyze.ts,.ts,11180,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\plugins\prime-radiant\src\tools\types.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\plugins\prime-radiant\src\tools\types.ts,types.ts,.ts,12542,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\plugins\quantum-optimizer\package-lock.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\plugins\quantum-optimizer\package-lock.json,package-lock.json,.json,63731,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\plugins\quantum-optimizer\package.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\plugins\quantum-optimizer\package.json,package.json,.json,2680,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\plugins\quantum-optimizer\README.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\plugins\quantum-optimizer\README.md,README.md,.md,11013,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\plugins\quantum-optimizer\tsconfig.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\plugins\quantum-optimizer\tsconfig.json,tsconfig.json,.json,771,41b0ae6e54c8a63a1ac6ef62b7c51c4ae88f91cdd0297f2d4da8e6d8dcb32d20,hashed,,yes,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\plugins\quantum-optimizer\vitest.config.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\plugins\quantum-optimizer\vitest.config.ts,vitest.config.ts,.ts,520,08db0bf37b222f9da181f0512c84a00b92152829fcc286ebb85a162dca8bb2cd,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\plugins\quantum-optimizer\src\index.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\plugins\quantum-optimizer\src\index.ts,index.ts,.ts,4574,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\plugins\quantum-optimizer\src\mcp-tools.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\plugins\quantum-optimizer\src\mcp-tools.ts,mcp-tools.ts,.ts,22049,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\plugins\quantum-optimizer\src\types.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\plugins\quantum-optimizer\src\types.ts,types.ts,.ts,17970,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\plugins\quantum-optimizer\src\bridges\dag-bridge.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\plugins\quantum-optimizer\src\bridges\dag-bridge.ts,dag-bridge.ts,.ts,18089,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
