root,path,rel_to_workspace,name,extension,size_bytes,sha256,hash_status,flags,registered,psi_state,action_gate,decision
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\examples\parallel-2\test-agents\debug-test.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\examples\parallel-2\test-agents\debug-test.ts,debug-test.ts,.ts,1395,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\examples\parallel-2\test-agents\spec-test.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\examples\parallel-2\test-agents\spec-test.ts,spec-test.ts,.ts,1008,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\examples\parallel-2\test-agents\tdd-test.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\examples\parallel-2\test-agents\tdd-test.ts,tdd-test.ts,.ts,1492,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\examples\refinement_agent_workdir\ablation_analysis_plan.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\examples\refinement_agent_workdir\ablation_analysis_plan.md,ablation_analysis_plan.md,.md,3373,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\examples\refinement_agent_workdir\ablation_framework.py,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\examples\refinement_agent_workdir\ablation_framework.py,ablation_framework.py,.py,13424,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\examples\refinement_agent_workdir\REFINEMENT_AGENT_SUMMARY.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\examples\refinement_agent_workdir\REFINEMENT_AGENT_SUMMARY.md,REFINEMENT_AGENT_SUMMARY.md,.md,6644,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\examples\refinement_agent_workdir\refinement_demo.py,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\examples\refinement_agent_workdir\refinement_demo.py,refinement_demo.py,.py,12765,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\examples\refinement_agent_workdir\requirements.txt,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\examples\refinement_agent_workdir\requirements.txt,requirements.txt,.txt,184,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\examples\refinement_agent_workdir\targeted_optimizer.py,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\examples\refinement_agent_workdir\targeted_optimizer.py,targeted_optimizer.py,.py,23155,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\examples\rest-api-simple\.env.example,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\examples\rest-api-simple\.env.example,.env.example,.example,9,,skipped_secret_or_private,secret_like_name,no,BLOQUEADO,BLOCK,KEEP_BLOCKED_BOUNDARY
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\examples\rest-api-simple\.gitignore,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\examples\rest-api-simple\.gitignore,.gitignore,,37,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\examples\rest-api-simple\api-specification.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\examples\rest-api-simple\api-specification.md,api-specification.md,.md,6655,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\examples\rest-api-simple\architecture-completion-plan.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\examples\rest-api-simple\architecture-completion-plan.md,architecture-completion-plan.md,.md,7544,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\examples\rest-api-simple\architecture.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\examples\rest-api-simple\architecture.md,architecture.md,.md,6108,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\examples\rest-api-simple\implementation-plan.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\examples\rest-api-simple\implementation-plan.md,implementation-plan.md,.md,5928,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\examples\rest-api-simple\index.js,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\examples\rest-api-simple\index.js,index.js,.js,2548,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\examples\rest-api-simple\next-steps.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\examples\rest-api-simple\next-steps.md,next-steps.md,.md,2478,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\examples\rest-api-simple\package-lock.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\examples\rest-api-simple\package-lock.json,package-lock.json,.json,43624,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\examples\rest-api-simple\package.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\examples\rest-api-simple\package.json,package.json,.json,415,d028268fc4332621fca4a6c3fd07cfaf8716feb986b0b7f428cbfdc712077263,hashed,,yes,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\examples\rest-api-simple\README-ARCHITECTURE.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\examples\rest-api-simple\README-ARCHITECTURE.md,README-ARCHITECTURE.md,.md,5507,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\examples\rest-api-simple\README.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\examples\rest-api-simple\README.md,README.md,.md,2034,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\examples\rest-api-simple\sparc-implementation-roadmap.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\examples\rest-api-simple\sparc-implementation-roadmap.md,sparc-implementation-roadmap.md,.md,5970,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\examples\rest-api-simple\test-api.js,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\examples\rest-api-simple\test-api.js,test-api.js,.js,2482,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\examples\sdk\complete-example.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\examples\sdk\complete-example.ts,complete-example.ts,.ts,13329,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\examples\user-api\.env.example,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\examples\user-api\.env.example,.env.example,.example,31,,skipped_secret_or_private,secret_like_name,no,BLOQUEADO,BLOCK,KEEP_BLOCKED_BOUNDARY
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\examples\user-api\.gitignore,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\examples\user-api\.gitignore,.gitignore,,50,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\examples\user-api\index.js,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\examples\user-api\index.js,index.js,.js,697,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\examples\user-api\package.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\examples\user-api\package.json,package.json,.json,651,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\examples\user-api\README.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\examples\user-api\README.md,README.md,.md,679,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\examples\user-api\server.js,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\examples\user-api\server.js,server.js,.js,1781,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\examples\user-api\server.test.js,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\examples\user-api\server.test.js,server.test.js,.js,1244,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\examples\user-api\middleware\errorHandler.js,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\examples\user-api\middleware\errorHandler.js,errorHandler.js,.js,503,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\examples\user-api\middleware\validation.js,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\examples\user-api\middleware\validation.js,validation.js,.js,1289,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\examples\user-api\models\User.js,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\examples\user-api\models\User.js,User.js,.js,831,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\examples\user-api\routes\userRoutes.js,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\examples\user-api\routes\userRoutes.js,userRoutes.js,.js,1330,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\examples\user-api\services\userService.js,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\examples\user-api\services\userService.js,userService.js,.js,1466,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\hooks\bash-hook-hybrid.sh,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\hooks\bash-hook-hybrid.sh,bash-hook-hybrid.sh,.sh,1459,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\hooks\bash-hook.sh,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\hooks\bash-hook.sh,bash-hook.sh,.sh,3028,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\hooks\file-hook.sh,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\hooks\file-hook.sh,file-hook.sh,.sh,4104,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\hooks\git-commit-hook.sh,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\hooks\git-commit-hook.sh,git-commit-hook.sh,.sh,3371,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\models\phi-4-mini\cpu_and_mobile\cpu-int4-rtn-block-32-acc-level-4\model.onnx,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\models\phi-4-mini\cpu_and_mobile\cpu-int4-rtn-block-32-acc-level-4\model.onnx,model.onnx,.onnx,52118230,,skipped_large,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\models\phi-4-mini\cpu_and_mobile\cpu-int4-rtn-block-32-acc-level-4\model.onnx.data,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\models\phi-4-mini\cpu_and_mobile\cpu-int4-rtn-block-32-acc-level-4\model.onnx.data,model.onnx.data,.data,44736069,,skipped_large,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\patches\agentdb-fix-imports.patch,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\patches\agentdb-fix-imports.patch,agentdb-fix-imports.patch,.patch,520,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\scripts\batch-fix-ts.sh,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\scripts\batch-fix-ts.sh,batch-fix-ts.sh,.sh,2453,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\scripts\build-config.js,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\scripts\build-config.js,build-config.js,.js,686,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\scripts\build-migration.sh,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\scripts\build-migration.sh,build-migration.sh,.sh,2806,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\scripts\build-monitor.js,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\scripts\build-monitor.js,build-monitor.js,.js,7053,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\scripts\build-prompt-copier.sh,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\scripts\build-prompt-copier.sh,build-prompt-copier.sh,.sh,758,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\scripts\build-with-filter.sh,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\scripts\build-with-filter.sh,build-with-filter.sh,.sh,2596,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\scripts\build-workaround.sh,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\scripts\build-workaround.sh,build-workaround.sh,.sh,2192,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\scripts\check-links.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\scripts\check-links.ts,check-links.ts,.ts,7878,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\scripts\check-performance-regression.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\scripts\check-performance-regression.ts,check-performance-regression.ts,.ts,5808,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\scripts\claude-flow-wrapper.sh,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\scripts\claude-flow-wrapper.sh,claude-flow-wrapper.sh,.sh,1145,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\scripts\claude-monitor.py,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\scripts\claude-monitor.py,claude-monitor.py,.py,16619,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\scripts\claude-sparc.sh,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\scripts\claude-sparc.sh,claude-sparc.sh,.sh,25461,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\scripts\claude-wrapper.sh,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\scripts\claude-wrapper.sh,claude-wrapper.sh,.sh,472,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\scripts\cleanup-root.sh,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\scripts\cleanup-root.sh,cleanup-root.sh,.sh,2797,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\scripts\cleanup-v3.sh,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\scripts\cleanup-v3.sh,cleanup-v3.sh,.sh,6571,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\scripts\coverage-report.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\scripts\coverage-report.ts,coverage-report.ts,.ts,24727,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\scripts\create-github-issue.sh,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\scripts\create-github-issue.sh,create-github-issue.sh,.sh,1538,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\scripts\demo-task-system.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\scripts\demo-task-system.ts,demo-task-system.ts,.ts,6984,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\scripts\fix-agentdb-imports.sh,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\scripts\fix-agentdb-imports.sh,fix-agentdb-imports.sh,.sh,681,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\scripts\fix-agentic-flow-enabled-log.sh,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\scripts\fix-agentic-flow-enabled-log.sh,fix-agentic-flow-enabled-log.sh,.sh,992,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\scripts\fix-agentic-flow-sqlite.sh,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\scripts\fix-agentic-flow-sqlite.sh,fix-agentic-flow-sqlite.sh,.sh,1013,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\scripts\fix-cliffy-imports.js,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\scripts\fix-cliffy-imports.js,fix-cliffy-imports.js,.js,7246,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
