root,path,rel_to_workspace,name,extension,size_bytes,sha256,hash_status,flags,registered,psi_state,action_gate,decision
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\agents\security-architect.yaml,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\agents\security-architect.yaml,security-architect.yaml,.yaml,251,c4d242c87642c1ee3ea91844d338bd2bc3b08808611de232a28260d7ec7b69e1,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\agents\tester.yaml,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\agents\tester.yaml,tester.yaml,.yaml,214,d7a2e858f576ddb9801a08b2a3cd38555d58858074a555f2b5ac6705ae88a8fe,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\cloud-functions\publish-registry\deploy.sh,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\cloud-functions\publish-registry\deploy.sh,deploy.sh,.sh,1562,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\cloud-functions\publish-registry\index.js,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\cloud-functions\publish-registry\index.js,index.js,.js,15357,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\cloud-functions\publish-registry\package.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\cloud-functions\publish-registry\package.json,package.json,.json,367,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\cloud-functions\publish-registry\tmp.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\cloud-functions\publish-registry\tmp.json,tmp.json,.json,0,,skipped_empty_or_large,generated_or_log_candidate|empty_file,yes,INFERENCIA,REVIEW,CANDIDATE_DELETE_REGENERABLE_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\data\model-registry.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\data\model-registry.json,model-registry.json,.json,14392,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\docker\.dockerignore,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\docker\.dockerignore,.dockerignore,,803,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\docker\docker-compose.workers.yml,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\docker\docker-compose.workers.yml,docker-compose.workers.yml,.yml,4650,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\docker\docker-compose.yml,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\docker\docker-compose.yml,docker-compose.yml,.yml,3657,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\docker\Dockerfile,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\docker\Dockerfile,Dockerfile,,5223,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\docker\Dockerfile.appliance,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\docker\Dockerfile.appliance,Dockerfile.appliance,.appliance,5914,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\docker\Dockerfile.full,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\docker\Dockerfile.full,Dockerfile.full,.full,2694,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\docker\Dockerfile.headless,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\docker\Dockerfile.headless,Dockerfile.headless,.headless,4246,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\docs\CONFIG_LOADING.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\docs\CONFIG_LOADING.md,CONFIG_LOADING.md,.md,6332,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\docs\IMPLEMENTATION_COMPLETE.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\docs\IMPLEMENTATION_COMPLETE.md,IMPLEMENTATION_COMPLETE.md,.md,13533,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\docs\MCP_CLIENT_GUIDE.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\docs\MCP_CLIENT_GUIDE.md,MCP_CLIENT_GUIDE.md,.md,17586,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\docs\REFACTORING_SUMMARY.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\docs\REFACTORING_SUMMARY.md,REFACTORING_SUMMARY.md,.md,8491,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\scripts\deploy-ipfs-node.sh,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\scripts\deploy-ipfs-node.sh,deploy-ipfs-node.sh,.sh,5212,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\scripts\publish-registry.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\scripts\publish-registry.ts,publish-registry.ts,.ts,10637,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\scripts\publish.sh,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\scripts\publish.sh,publish.sh,.sh,1637,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\scripts\setup-ipfs-registry.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\scripts\setup-ipfs-registry.md,setup-ipfs-registry.md,.md,10510,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\autopilot-state.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\autopilot-state.ts,autopilot-state.ts,.ts,12986,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\config-adapter.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\config-adapter.ts,config-adapter.ts,.ts,6163,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\index.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\index.ts,index.ts,.ts,22250,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\mcp-client.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\mcp-client.ts,mcp-client.ts,.ts,8259,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\mcp-server.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\mcp-server.ts,mcp-server.ts,.ts,22822,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\output.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\output.ts,output.ts,.ts,18444,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\parser.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\parser.ts,parser.ts,.ts,14768,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\prompt.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\prompt.ts,prompt.ts,.ts,19648,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\suggest.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\suggest.ts,suggest.ts,.ts,5903,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\tmp.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\tmp.json,tmp.json,.json,0,,skipped_empty_or_large,generated_or_log_candidate|empty_file,yes,INFERENCIA,REVIEW,CANDIDATE_DELETE_REGENERABLE_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\types.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\types.ts,types.ts,.ts,6444,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\appliance\gguf-engine.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\appliance\gguf-engine.ts,gguf-engine.ts,.ts,19491,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\appliance\ruvllm-bridge.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\appliance\ruvllm-bridge.ts,ruvllm-bridge.ts,.ts,13965,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\appliance\rvfa-builder.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\appliance\rvfa-builder.ts,rvfa-builder.ts,.ts,18800,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\appliance\rvfa-distribution.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\appliance\rvfa-distribution.ts,rvfa-distribution.ts,.ts,19238,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\appliance\rvfa-format.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\appliance\rvfa-format.ts,rvfa-format.ts,.ts,16226,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\appliance\rvfa-runner.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\appliance\rvfa-runner.ts,rvfa-runner.ts,.ts,11031,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\appliance\rvfa-signing.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\appliance\rvfa-signing.ts,rvfa-signing.ts,.ts,15394,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\benchmarks\data\pretrain-corpus.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\benchmarks\data\pretrain-corpus.json,pretrain-corpus.json,.json,8083,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\benchmarks\data\training-patterns.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\benchmarks\data\training-patterns.json,training-patterns.json,.json,7184,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\benchmarks\pretrain\index.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\benchmarks\pretrain\index.ts,index.ts,.ts,19364,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\commands\agent-wasm.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\commands\agent-wasm.ts,agent-wasm.ts,.ts,12660,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\commands\agent.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\commands\agent.ts,agent.ts,.ts,35863,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\commands\analyze.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\commands\analyze.ts,analyze.ts,.ts,75288,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\commands\appliance-advanced.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\commands\appliance-advanced.ts,appliance-advanced.ts,.ts,9264,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\commands\appliance.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\commands\appliance.ts,appliance.ts,.ts,19053,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\commands\autopilot.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\commands\autopilot.ts,autopilot.ts,.ts,17234,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\commands\benchmark.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\commands\benchmark.ts,benchmark.ts,.ts,21083,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\commands\claims.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\commands\claims.ts,claims.ts,.ts,25212,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\commands\cleanup.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\commands\cleanup.ts,cleanup.ts,.ts,7346,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\commands\completions.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\commands\completions.ts,completions.ts,.ts,22369,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\commands\config.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\commands\config.ts,config.ts,.ts,11974,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\commands\daemon.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\commands\daemon.ts,daemon.ts,.ts,29512,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\commands\deployment.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\commands\deployment.ts,deployment.ts,.ts,28033,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\commands\doctor.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\commands\doctor.ts,doctor.ts,.ts,25902,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\commands\embeddings.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\commands\embeddings.ts,embeddings.ts,.ts,71793,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\commands\guidance.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\commands\guidance.ts,guidance.ts,.ts,28718,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\commands\hive-mind.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\commands\hive-mind.ts,hive-mind.ts,.ts,52968,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\commands\hooks.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\commands\hooks.ts,hooks.ts,.ts,197663,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\commands\index.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\commands\index.ts,index.ts,.ts,15137,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
