root,path,rel_to_workspace,name,extension,size_bytes,sha256,hash_status,flags,registered,psi_state,action_gate,decision
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\hooks-mastery\.claude\status_lines\status_line_v5.py,-=MEDIOEVO=-\-=LIBROS\.skills\hooks-mastery\.claude\status_lines\status_line_v5.py,status_line_v5.py,.py,3365,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\hooks-mastery\.claude\status_lines\status_line_v6.py,-=MEDIOEVO=-\-=LIBROS\.skills\hooks-mastery\.claude\status_lines\status_line_v6.py,status_line_v6.py,.py,3690,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\hooks-mastery\.claude\status_lines\status_line_v7.py,-=MEDIOEVO=-\-=LIBROS\.skills\hooks-mastery\.claude\status_lines\status_line_v7.py,status_line_v7.py,.py,4726,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\hooks-mastery\.claude\status_lines\status_line_v8.py,-=MEDIOEVO=-\-=LIBROS\.skills\hooks-mastery\.claude\status_lines\status_line_v8.py,status_line_v8.py,.py,3202,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\hooks-mastery\.claude\status_lines\status_line_v9.py,-=MEDIOEVO=-\-=LIBROS\.skills\hooks-mastery\.claude\status_lines\status_line_v9.py,status_line_v9.py,.py,5092,1c2e2f1043a54ce4093f52920239b50a8406427377e20fe41694fb79ab265807,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\hooks-mastery\ai_docs\claude_code_hooks_docs.md,-=MEDIOEVO=-\-=LIBROS\.skills\hooks-mastery\ai_docs\claude_code_hooks_docs.md,claude_code_hooks_docs.md,.md,58133,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\hooks-mastery\ai_docs\claude_code_hooks_getting_started.md,-=MEDIOEVO=-\-=LIBROS\.skills\hooks-mastery\ai_docs\claude_code_hooks_getting_started.md,claude_code_hooks_getting_started.md,.md,14181,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\hooks-mastery\ai_docs\claude_code_status_lines_docs.md,-=MEDIOEVO=-\-=LIBROS\.skills\hooks-mastery\ai_docs\claude_code_status_lines_docs.md,claude_code_status_lines_docs.md,.md,11728,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\hooks-mastery\ai_docs\claude_code_subagents_docs.md,-=MEDIOEVO=-\-=LIBROS\.skills\hooks-mastery\ai_docs\claude_code_subagents_docs.md,claude_code_subagents_docs.md,.md,40505,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\hooks-mastery\ai_docs\README.md,-=MEDIOEVO=-\-=LIBROS\.skills\hooks-mastery\ai_docs\README.md,README.md,.md,380,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\hooks-mastery\ai_docs\legacy\anthropic_custom_slash_commands.md,-=MEDIOEVO=-\-=LIBROS\.skills\hooks-mastery\ai_docs\legacy\anthropic_custom_slash_commands.md,anthropic_custom_slash_commands.md,.md,10117,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\hooks-mastery\ai_docs\legacy\anthropic_docs_subagents.md,-=MEDIOEVO=-\-=LIBROS\.skills\hooks-mastery\ai_docs\legacy\anthropic_docs_subagents.md,anthropic_docs_subagents.md,.md,12300,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\hooks-mastery\ai_docs\legacy\anthropic_output_styles.md,-=MEDIOEVO=-\-=LIBROS\.skills\hooks-mastery\ai_docs\legacy\anthropic_output_styles.md,anthropic_output_styles.md,.md,3775,414377aff5d0b4ff8c94041937548c4a625395d1311983de8b10cead8b4f9bd9,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\hooks-mastery\ai_docs\legacy\anthropic_quick_start.md,-=MEDIOEVO=-\-=LIBROS\.skills\hooks-mastery\ai_docs\legacy\anthropic_quick_start.md,anthropic_quick_start.md,.md,6900,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\hooks-mastery\ai_docs\legacy\cc_hooks_docs.md,-=MEDIOEVO=-\-=LIBROS\.skills\hooks-mastery\ai_docs\legacy\cc_hooks_docs.md,cc_hooks_docs.md,.md,10005,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\hooks-mastery\ai_docs\legacy\cc_hooks_v0_repomix.xml,-=MEDIOEVO=-\-=LIBROS\.skills\hooks-mastery\ai_docs\legacy\cc_hooks_v0_repomix.xml,cc_hooks_v0_repomix.xml,.xml,75219,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\hooks-mastery\ai_docs\legacy\openai_quick_start.md,-=MEDIOEVO=-\-=LIBROS\.skills\hooks-mastery\ai_docs\legacy\openai_quick_start.md,openai_quick_start.md,.md,9860,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\hooks-mastery\ai_docs\legacy\user_prompt_submit_hook.md,-=MEDIOEVO=-\-=LIBROS\.skills\hooks-mastery\ai_docs\legacy\user_prompt_submit_hook.md,user_prompt_submit_hook.md,.md,11023,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\hooks-mastery\ai_docs\legacy\uv-single-file-scripts.md,-=MEDIOEVO=-\-=LIBROS\.skills\hooks-mastery\ai_docs\legacy\uv-single-file-scripts.md,uv-single-file-scripts.md,.md,4325,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\hooks-mastery\apps\hello.py,-=MEDIOEVO=-\-=LIBROS\.skills\hooks-mastery\apps\hello.py,hello.py,.py,145,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\hooks-mastery\apps\hello.ts,-=MEDIOEVO=-\-=LIBROS\.skills\hooks-mastery\apps\hello.ts,hello.ts,.ts,21,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\hooks-mastery\apps\task-manager\bun.lock,-=MEDIOEVO=-\-=LIBROS\.skills\hooks-mastery\apps\task-manager\bun.lock,bun.lock,.lock,4651,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\hooks-mastery\apps\task-manager\package.json,-=MEDIOEVO=-\-=LIBROS\.skills\hooks-mastery\apps\task-manager\package.json,package.json,.json,383,5618b6b06c691277d8ecd06d25b64ca76986fd91317f5d1b68b8854c82960886,hashed,,yes,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\hooks-mastery\apps\task-manager\tsconfig.json,-=MEDIOEVO=-\-=LIBROS\.skills\hooks-mastery\apps\task-manager\tsconfig.json,tsconfig.json,.json,533,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\hooks-mastery\apps\task-manager\src\index.ts,-=MEDIOEVO=-\-=LIBROS\.skills\hooks-mastery\apps\task-manager\src\index.ts,index.ts,.ts,1115,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\hooks-mastery\apps\task-manager\src\types.ts,-=MEDIOEVO=-\-=LIBROS\.skills\hooks-mastery\apps\task-manager\src\types.ts,types.ts,.ts,2240,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\hooks-mastery\apps\task-manager\src\commands\add.ts,-=MEDIOEVO=-\-=LIBROS\.skills\hooks-mastery\apps\task-manager\src\commands\add.ts,add.ts,.ts,2275,587348c67c05438966eaffe96cfadce3c266b3b5d81a9aaf89edd5d8440223bb,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\hooks-mastery\apps\task-manager\src\commands\complete.ts,-=MEDIOEVO=-\-=LIBROS\.skills\hooks-mastery\apps\task-manager\src\commands\complete.ts,complete.ts,.ts,2165,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\hooks-mastery\apps\task-manager\src\commands\delete.ts,-=MEDIOEVO=-\-=LIBROS\.skills\hooks-mastery\apps\task-manager\src\commands\delete.ts,delete.ts,.ts,2215,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\hooks-mastery\apps\task-manager\src\commands\list.ts,-=MEDIOEVO=-\-=LIBROS\.skills\hooks-mastery\apps\task-manager\src\commands\list.ts,list.ts,.ts,2582,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\hooks-mastery\apps\task-manager\src\commands\stats.ts,-=MEDIOEVO=-\-=LIBROS\.skills\hooks-mastery\apps\task-manager\src\commands\stats.ts,stats.ts,.ts,659,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\hooks-mastery\apps\task-manager\src\db\database.ts,-=MEDIOEVO=-\-=LIBROS\.skills\hooks-mastery\apps\task-manager\src\db\database.ts,database.ts,.ts,1615,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\hooks-mastery\apps\task-manager\src\db\migrations.ts,-=MEDIOEVO=-\-=LIBROS\.skills\hooks-mastery\apps\task-manager\src\db\migrations.ts,migrations.ts,.ts,1031,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\hooks-mastery\apps\task-manager\src\db\repository.ts,-=MEDIOEVO=-\-=LIBROS\.skills\hooks-mastery\apps\task-manager\src\db\repository.ts,repository.ts,.ts,9282,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\hooks-mastery\apps\task-manager\src\utils\formatter.ts,-=MEDIOEVO=-\-=LIBROS\.skills\hooks-mastery\apps\task-manager\src\utils\formatter.ts,formatter.ts,.ts,7692,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\hooks-mastery\apps\task-manager\src\utils\validation.ts,-=MEDIOEVO=-\-=LIBROS\.skills\hooks-mastery\apps\task-manager\src\utils\validation.ts,validation.ts,.ts,5606,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\hooks-mastery\images\cctask.png,-=MEDIOEVO=-\-=LIBROS\.skills\hooks-mastery\images\cctask.png,cctask.png,.png,1026675,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\hooks-mastery\images\genui.png,-=MEDIOEVO=-\-=LIBROS\.skills\hooks-mastery\images\genui.png,genui.png,.png,983697,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\hooks-mastery\images\hooked.png,-=MEDIOEVO=-\-=LIBROS\.skills\hooks-mastery\images\hooked.png,hooked.png,.png,852801,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\hooks-mastery\images\SubAgentChain.gif,-=MEDIOEVO=-\-=LIBROS\.skills\hooks-mastery\images\SubAgentChain.gif,SubAgentChain.gif,.gif,321026,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\hooks-mastery\images\SubAgentFlow.gif,-=MEDIOEVO=-\-=LIBROS\.skills\hooks-mastery\images\SubAgentFlow.gif,SubAgentFlow.gif,.gif,278716,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\hooks-mastery\images\subagents.png,-=MEDIOEVO=-\-=LIBROS\.skills\hooks-mastery\images\subagents.png,subagents.png,.png,1003067,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\hooks-mastery\specs\bun-cli-task-manager.md,-=MEDIOEVO=-\-=LIBROS\.skills\hooks-mastery\specs\bun-cli-task-manager.md,bun-cli-task-manager.md,.md,14691,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\hooks-mastery\specs\hooks-update-with-team.md,-=MEDIOEVO=-\-=LIBROS\.skills\hooks-mastery\specs\hooks-update-with-team.md,hooks-update-with-team.md,.md,17255,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\hooks-mastery\specs\subagent-tts-summary-queue.md,-=MEDIOEVO=-\-=LIBROS\.skills\hooks-mastery\specs\subagent-tts-summary-queue.md,subagent-tts-summary-queue.md,.md,15614,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\humanizer\LICENSE,-=MEDIOEVO=-\-=LIBROS\.skills\humanizer\LICENSE,LICENSE,,1087,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\humanizer\README.md,-=MEDIOEVO=-\-=LIBROS\.skills\humanizer\README.md,README.md,.md,8273,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\humanizer\SKILL.md,-=MEDIOEVO=-\-=LIBROS\.skills\humanizer\SKILL.md,SKILL.md,.md,24698,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\humanizer\WARP.md,-=MEDIOEVO=-\-=LIBROS\.skills\humanizer\WARP.md,WARP.md,.md,2198,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.gitignore,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.gitignore,.gitignore,,2540,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.npmignore,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.npmignore,.npmignore,,707,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\AGENTS.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\AGENTS.md,AGENTS.md,.md,22130,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\CHANGELOG.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\CHANGELOG.md,CHANGELOG.md,.md,9619,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\CLAUDE.local.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\CLAUDE.local.md,CLAUDE.local.md,.md,1898,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\CLAUDE.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\CLAUDE.md,CLAUDE.md,.md,39965,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\LICENSE,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\LICENSE,LICENSE,,1089,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\package-lock.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\package-lock.json,package-lock.json,.json,538710,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\package.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\package.json,package.json,.json,3775,3bda6ea8d72f575a546af00f14a38ae65ab24d23485216bd27bce421a3ef45cf,hashed,,yes,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\README.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\README.md,README.md,.md,298072,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\SECURITY.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\SECURITY.md,SECURITY.md,.md,2086,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\tsconfig.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\tsconfig.json,tsconfig.json,.json,871,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.agents\config.toml,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.agents\config.toml,config.toml,.toml,8500,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.agents\README.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.agents\README.md,README.md,.md,917,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.agents\skills\agent-adaptive-coordinator\SKILL.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.agents\skills\agent-adaptive-coordinator\SKILL.md,SKILL.md,.md,16687,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.agents\skills\agent-agent\SKILL.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.agents\skills\agent-agent\SKILL.md,SKILL.md,.md,26319,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.agents\skills\agent-agentic-payments\SKILL.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.agents\skills\agent-agentic-payments\SKILL.md,SKILL.md,.md,5478,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.agents\skills\agent-analyze-code-quality\SKILL.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.agents\skills\agent-analyze-code-quality\SKILL.md,SKILL.md,.md,5005,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
