root,path,rel_to_workspace,name,extension,size_bytes,sha256,hash_status,flags,registered,psi_state,action_gate,decision
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754322518.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754322518.json,1754322518.json,.json,598,20d5fe5035c87899601f3af8660a7a67121abf90ad6cd5ff3c5474b07d5637f0,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754323023.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754323023.json,1754323023.json,.json,225,61a238883cda39393534b8d1c16cafe4af75b0362fbae86a5df95323f796fc79,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754323036.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754323036.json,1754323036.json,.json,642,568763ac9e2bdf15b820bf9d65f885f21a5b49f2f2f2bf1bc5d930f046dc2f7b,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754323081.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754323081.json,1754323081.json,.json,232,c47d90d97939c61105d91bea67500ca4953598087c5b79b2423c4be062e7e639,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754323094.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754323094.json,1754323094.json,.json,800,1755b965e59b08eee39cb9fb0a862d3d8e10af296bbd0ad8782df979810b562d,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754323139.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754323139.json,1754323139.json,.json,225,467fa1fc8e015c4da08faecdfa9f1e24de313fb03df96c74c75b4ad9e8af8bbd,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754323152.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754323152.json,1754323152.json,.json,764,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754334379.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754334379.json,1754334379.json,.json,226,fd40e2ded2e42a611692f4664c29e730c31fad9cd7d0de0b7593245c1bb70602,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754334382.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754334382.json,1754334382.json,.json,656,d68dbb8079d354048514cd8ede8ac87dffe113bf363c1f457ffda37f8916364d,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754334388.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754334388.json,1754334388.json,.json,199,458e4e66c47725768f580be5d50a3df2646070a8bd3c62934081fdc66e2c4e08,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754334393.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754334393.json,1754334393.json,.json,658,70cbe7b92d80c2350dbff90e5b0b5cffd1eafb0e95b28e1223f1d6189550a9ba,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754334558.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754334558.json,1754334558.json,.json,206,9bb232fc3a0bcb654353b9f4f404ca3acf2d9cc61a373ce0a5c46c002ca84f36,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754334559.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754334559.json,1754334559.json,.json,724,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754335162.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754335162.json,1754335162.json,.json,226,49162f6dc7284ec6ffff9c8d1fa18a5f3e8a29a8cf1d2287f4e9d57787848944,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754335163.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754335163.json,1754335163.json,.json,640,a07b9a21433ced4c1a9a2cdd5e62410179cf22944c2058ca0ba8fdfa9b5b3905,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754335177.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754335177.json,1754335177.json,.json,226,612bfcaf355eaad06c814c1eff49ee000842dc78106b2746dd1074ce233047c0,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754335178.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754335178.json,1754335178.json,.json,706,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754335216.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754335216.json,1754335216.json,.json,201,ea9c93705434b0e5c4f73bd2aeb1809ca1e5a3e71150f3c810242572325bce33,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754335218.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754335218.json,1754335218.json,.json,656,4b4d4f3ac5a843af322b925530c1452ca9d1d97299a2a60052d50b722e6b14cd,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754335264.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754335264.json,1754335264.json,.json,226,2ee0fb2ec017608c6513847b7a693320a561c02293b890b808083575a1553a04,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754335266.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754335266.json,1754335266.json,.json,703,8ece58ba5e2670a17af910513dcb913a0d9e4ede7846fbca09d706e7a7961751,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754335281.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754335281.json,1754335281.json,.json,226,9355b2621d35fd4af49046dcb13dd1fe5e449682ae6cde4a64c7372d749dc16a,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754335283.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754335283.json,1754335283.json,.json,699,3d01249e675af923bd842cea60df3d100d9f0d8760aa4726f3ef205be2fde5c4,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754335295.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754335295.json,1754335295.json,.json,217,bb5c1ddec351e37e835b7dd5cd365da536096d7121f3400be183b038db762f8b,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754335296.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754335296.json,1754335296.json,.json,644,ce7a3aa7645630b4f2f3002f79899cb611df9242f79960180a9961d7e9292438,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754335317.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754335317.json,1754335317.json,.json,217,8b7251adaaadc6b94c2f6ab923197be95c625ad1dbfbbc5036cd319696800d27,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754335319.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754335319.json,1754335319.json,.json,644,f710de29f4e9e57e2c0879ee3fc4dafbf077c892dc2b4fd642cd5684befbfcf3,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754335481.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754335481.json,1754335481.json,.json,226,3324f514afbbfef5eb080e5348c8843d7ad2ff95d74abcf7044e3e0a99673f41,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754335484.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754335484.json,1754335484.json,.json,695,00b2993445f2f314ead645d49d5854a75b861639c0f4d4ae3c947583ee7ab32d,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754335657.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754335657.json,1754335657.json,.json,226,430af5b6ca3f3ecb12f009265b7ad29cf88264f35b7dd62959db1212a8a65cf4,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754335659.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754335659.json,1754335659.json,.json,695,58b0cc7ededbb1bf5f7cff63aa8f8988bfee06ebab68c5c539440bc33306f14c,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754335686.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754335686.json,1754335686.json,.json,226,dd5d191e2cb943aaedd6d21ebc8d8add48a745f40024876720faa5651330468f,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754335688.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754335688.json,1754335688.json,.json,499,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754335831.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754335831.json,1754335831.json,.json,201,65e0d1d9a0e04cc9ed41abe82b4b24e624d2407f3d915d6c74e7d0e2f922e88a,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754335832.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754335832.json,1754335832.json,.json,680,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754335878.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754335878.json,1754335878.json,.json,194,d28825215a76d68a970ae9d234cfccf7ad92ec4e8af935a1cab9c44ff8026772,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754335888.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754335888.json,1754335888.json,.json,194,29eb91bfacc3a4837eb9e4383453fce13406bf9ea2fff87762824ef7f3689b0f,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754335912.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754335912.json,1754335912.json,.json,226,dd6fc14d22a9ea04b9d1efe20e53f90950f07081f9ea1e49ae13333791113007,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754335914.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754335914.json,1754335914.json,.json,568,abb5a1ba45d3f7e5e23df674986988934e75b09adc2b8f983cdd39099d3dce5a,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754335965.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754335965.json,1754335965.json,.json,226,2eca7f00b75fda59fa2fda675ef555f1b0833912ed18b80a35e7677dbc6d1876,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754335967.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754335967.json,1754335967.json,.json,696,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754336002.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754336002.json,1754336002.json,.json,206,a5323e6600abba2174e56595ce766a27df7bf50b028aa9add18b9180dde65815,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754336004.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754336004.json,1754336004.json,.json,655,a5aab3c8a27a47e515396a32db3d6b92b818fe2a3f51e10af6771680ffe5b36c,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754337527.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754337527.json,1754337527.json,.json,226,ae1663a7df5d7ff8c20bceff01ac713880e36ab51232f687f1074c7621adced8,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754337529.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754337529.json,1754337529.json,.json,642,1157351577e3751b6b937ceb454763ace9df7375b0bb0e84c98f98fcc91c3f5a,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754337541.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754337541.json,1754337541.json,.json,226,6c86eaefd3a67a0c38a4658bfe6b8ebeb8641997aa3068cba006cad14e23ba2e,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754337543.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754337543.json,1754337543.json,.json,695,910087b1b5086c71c59731f59c60e4702149f286e7a06d0fb137f6ccd6421c13,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754337560.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754337560.json,1754337560.json,.json,226,f07f1404478d4b79711ae7bac5532ae60ad80a80f0748080498c1e494e626888,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754337562.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754337562.json,1754337562.json,.json,712,a13f3a425d290639bb7ccc8b6685da9f14055525f8e6ecdc02da764ab6ba29c6,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754337586.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754337586.json,1754337586.json,.json,226,4d951d611ef790ae950c16328f18a753158152905a519f35872d3ddfdda109e3,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754337588.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754337588.json,1754337588.json,.json,693,3fa45a39b49284427740313fe2a2db9a53530c84c864648e1c3a2da3b3e212d7,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754337642.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754337642.json,1754337642.json,.json,194,d2a22fa595953fbc1292fff85db6b7c5bddef497450753dfc1def38f936839a9,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754337643.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754337643.json,1754337643.json,.json,583,e93e662ae9df5b7f26ab0cb5b1bf75a1718bb3f2e65d990f846f2c09fc3d8ff9,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754337645.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754337645.json,1754337645.json,.json,195,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754337647.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754337647.json,1754337647.json,.json,635,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754337725.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754337725.json,1754337725.json,.json,219,a37e833d0963ec9b4bbe5faf0db506ba695a756d5c757d98e3b9948f519ba23d,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754337727.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754337727.json,1754337727.json,.json,2072,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754338050.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754338050.json,1754338050.json,.json,226,5a98b70dbcb52a9535ff1f521cbf532dd3fd5a75ff43a89063c61030d216a1c2,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
